# Info on the Light curve.
# DP | Time point in [s] | Excess counts.
# We shifted GBM times to start from 0.0. After the shift GBM Trigger time is at 4.10599 s. Light curve stops at 28.85599 s. Time resolution is 0.09024 s. There are 321 points.
# Light curve values are Excess Counts = Observed GBM Counts - Best fit Background Model. Negative excess counts are clipped to 0.
# We selected the events from GBM detector Merge_n1_n5_n2 with energy in [8.0,900.0] keV.
IP LINLIN
DP 0.000000 0.0
DP 0.090242 2.0
DP 0.180483 12.0
DP 0.270725 8.0
DP 0.360966 0.0
DP 0.451208 0.0
DP 0.541449 9.0
DP 0.631691 0.0
DP 0.721932 0.0
DP 0.812174 4.0
DP 0.902415 0.0
DP 0.992656 0.0
DP 1.082898 17.0
DP 1.173140 0.0
DP 1.263381 0.0
DP 1.353623 0.0
DP 1.443864 0.0
DP 1.534105 0.0
DP 1.624347 15.0
DP 1.714589 0.0
DP 1.804830 18.0
DP 1.895072 12.0
DP 1.985313 0.0
DP 2.075554 18.0
DP 2.165796 19.0
DP 2.256038 39.0
DP 2.346279 7.0
DP 2.436521 24.0
DP 2.526762 2.0
DP 2.617004 40.0
DP 2.707245 18.0
DP 2.797487 51.0
DP 2.887728 24.0
DP 2.977970 51.0
DP 3.068211 22.0
DP 3.158453 57.0
DP 3.248694 35.0
DP 3.338936 53.0
DP 3.429177 47.0
DP 3.519419 71.0
DP 3.609660 73.0
DP 3.699902 52.0
DP 3.790143 62.0
DP 3.880385 86.0
DP 3.970626 59.0
DP 4.060868 60.0
DP 4.151109 60.0
DP 4.241351 66.0
DP 4.331592 127.0
DP 4.421833 63.0
DP 4.512075 84.0
DP 4.602317 82.0
DP 4.692558 80.0
DP 4.782800 82.0
DP 4.873041 123.0
DP 4.963283 98.0
DP 5.053524 123.0
DP 5.143766 118.0
DP 5.234007 87.0
DP 5.324249 102.0
DP 5.414490 92.0
DP 5.504732 108.0
DP 5.594973 93.0
DP 5.685215 83.0
DP 5.775456 97.0
DP 5.865698 105.0
DP 5.955939 115.0
DP 6.046181 141.0
DP 6.136422 135.0
DP 6.226664 127.0
DP 6.316905 205.0
DP 6.407147 312.0
DP 6.497388 319.0
DP 6.587630 352.0
DP 6.677871 376.0
DP 6.768112 385.0
DP 6.858354 405.0
DP 6.948596 369.0
DP 7.038837 425.0
DP 7.129079 385.0
DP 7.219320 404.0
DP 7.309562 388.0
DP 7.399803 453.0
DP 7.490045 534.0
DP 7.580286 619.0
DP 7.670528 650.0
DP 7.760769 772.0
DP 7.851011 798.0
DP 7.941252 775.0
DP 8.031493 1037.0
DP 8.121735 1128.0
DP 8.211977 1304.0
DP 8.302218 1420.0
DP 8.392460 1535.0
DP 8.482701 1732.0
DP 8.572942 2028.0
DP 8.663184 2185.0
DP 8.753425 2245.0
DP 8.843667 2321.0
DP 8.933909 2400.0
DP 9.024150 2432.0
DP 9.114391 2399.0
DP 9.204633 2431.0
DP 9.294874 2221.0
DP 9.385116 2332.0
DP 9.475358 2376.0
DP 9.565599 2341.0
DP 9.655841 2414.0
DP 9.746082 2572.0
DP 9.836323 2726.0
DP 9.926565 2596.0
DP 10.016807 2573.0
DP 10.107048 2615.0
DP 10.197290 2610.0
DP 10.287531 2524.0
DP 10.377772 2588.0
DP 10.468014 2467.0
DP 10.558256 2494.0
DP 10.648497 2363.0
DP 10.738739 2393.0
DP 10.828980 2237.0
DP 10.919221 2150.0
DP 11.009463 2088.0
DP 11.099705 2013.0
DP 11.189946 2035.0
DP 11.280188 2004.0
DP 11.370429 2034.0
DP 11.460670 2083.0
DP 11.550912 2143.0
DP 11.641154 2177.0
DP 11.731395 2094.0
DP 11.821637 2103.0
DP 11.911878 1983.0
DP 12.002119 1986.0
DP 12.092361 1940.0
DP 12.182603 1865.0
DP 12.272844 1854.0
DP 12.363086 1839.0
DP 12.453327 1804.0
DP 12.543568 1798.0
DP 12.633810 1691.0
DP 12.724052 1578.0
DP 12.814293 1471.0
DP 12.904535 1409.0
DP 12.994776 1362.0
DP 13.085017 1332.0
DP 13.175259 1278.0
DP 13.265500 1148.0
DP 13.355742 1150.0
DP 13.445984 1137.0
DP 13.536225 1103.0
DP 13.626466 1014.0
DP 13.716708 1056.0
DP 13.806949 1023.0
DP 13.897191 970.0
DP 13.987433 874.0
DP 14.077674 915.0
DP 14.167915 856.0
DP 14.258157 874.0
DP 14.348398 803.0
DP 14.438640 796.0
DP 14.528882 770.0
DP 14.619123 768.0
DP 14.709364 747.0
DP 14.799606 685.0
DP 14.889847 713.0
DP 14.980089 677.0
DP 15.070331 685.0
DP 15.160572 658.0
DP 15.250813 648.0
DP 15.341055 568.0
DP 15.431296 647.0
DP 15.521538 586.0
DP 15.611780 563.0
DP 15.702021 556.0
DP 15.792262 544.0
DP 15.882504 529.0
DP 15.972745 451.0
DP 16.062987 448.0
DP 16.153229 465.0
DP 16.243470 460.0
DP 16.333711 401.0
DP 16.423953 414.0
DP 16.514194 430.0
DP 16.604436 409.0
DP 16.694678 392.0
DP 16.784919 370.0
DP 16.875160 358.0
DP 16.965402 423.0
DP 17.055643 355.0
DP 17.145885 297.0
DP 17.236127 308.0
DP 17.326368 297.0
DP 17.416609 282.0
DP 17.506851 314.0
DP 17.597092 248.0
DP 17.687334 222.0
DP 17.777576 246.0
DP 17.867817 220.0
DP 17.958058 247.0
DP 18.048300 234.0
DP 18.138541 220.0
DP 18.228783 215.0
DP 18.319025 217.0
DP 18.409266 220.0
DP 18.499507 193.0
DP 18.589749 205.0
DP 18.679990 184.0
DP 18.770232 193.0
DP 18.860474 169.0
DP 18.950715 186.0
DP 19.040957 148.0
DP 19.131198 139.0
DP 19.221439 130.0
DP 19.311681 139.0
DP 19.401923 133.0
DP 19.492164 136.0
DP 19.582406 125.0
DP 19.672647 126.0
DP 19.762888 99.0
DP 19.853130 117.0
DP 19.943372 104.0
DP 20.033613 75.0
DP 20.123855 99.0
DP 20.214096 97.0
DP 20.304337 72.0
DP 20.394579 97.0
DP 20.484821 91.0
DP 20.575062 100.0
DP 20.665304 78.0
DP 20.755545 58.0
DP 20.845786 89.0
DP 20.936028 56.0
DP 21.026270 102.0
DP 21.116511 52.0
DP 21.206753 70.0
DP 21.296994 64.0
DP 21.387235 58.0
DP 21.477477 67.0
DP 21.567719 66.0
DP 21.657960 58.0
DP 21.748201 81.0
DP 21.838443 27.0
DP 21.928684 90.0
DP 22.018926 41.0
DP 22.109168 48.0
DP 22.199409 33.0
DP 22.289650 76.0
DP 22.379892 36.0
DP 22.470133 80.0
DP 22.560375 52.0
DP 22.650617 76.0
DP 22.740858 66.0
DP 22.831099 33.0
DP 22.921341 53.0
DP 23.011582 20.0
DP 23.101824 31.0
DP 23.192066 27.0
DP 23.282307 39.0
DP 23.372548 50.0
DP 23.462790 27.0
DP 23.553031 19.0
DP 23.643273 19.0
DP 23.733515 57.0
DP 23.823756 22.0
DP 23.913997 21.0
DP 24.004239 42.0
DP 24.094480 42.0
DP 24.184722 21.0
DP 24.274964 45.0
DP 24.365205 27.0
DP 24.455446 52.0
DP 24.545688 25.0
DP 24.635929 33.0
DP 24.726171 44.0
DP 24.816413 5.0
DP 24.906654 20.0
DP 24.996895 20.0
DP 25.087137 24.0
DP 25.177378 30.0
DP 25.267620 27.0
DP 25.357862 28.0
DP 25.448103 34.0
DP 25.538344 0.0
DP 25.628586 2.0
DP 25.718827 0.0
DP 25.809069 28.0
DP 25.899311 31.0
DP 25.989552 0.0
DP 26.079793 0.0
DP 26.170035 15.0
DP 26.260276 10.0
DP 26.350518 16.0
DP 26.440760 18.0
DP 26.531001 34.0
DP 26.621242 0.0
DP 26.711484 0.0
DP 26.801725 0.0
DP 26.891967 1.0
DP 26.982209 21.0
DP 27.072450 11.0
DP 27.162691 0.0
DP 27.252933 0.0
DP 27.343174 11.0
DP 27.433416 26.0
DP 27.523658 0.0
DP 27.613899 0.0
DP 27.704140 0.0
DP 27.794382 0.0
DP 27.884624 11.0
DP 27.974865 0.0
DP 28.065107 18.0
DP 28.155348 9.0
DP 28.245589 1.0
DP 28.335831 9.0
DP 28.426073 8.0
